y,d,y-d
240188.8892704583,147200.0,92988.88927045831
289096.2553367724,234600.0,54496.25533677242
166757.3682221944,225800.0,59042.631777805596
189062.8256505729,177500.0,11562.825650572893
71243.77059565578,66600.0,4643.770595655777
356639.99627948424,195300.0,161339.99627948424
185141.15989872947,165600.0,19541.15989872947
111256.06500321091,146500.0,35243.93499678909
246854.0878418089,281300.0,34445.91215819109
273015.6996301988,237200.0,35815.699630198826
163958.9853668954,162000.0,1958.9853668953874
121590.48125261345,118500.0,3090.4812526134483
332208.4442263313,356100.0,23891.55577366869
214901.74648907583,305800.0,90898.25351092417
128105.01426751338,111200.0,16905.014267513383
75682.22750955087,54100.0,21582.227509550867
304257.29642658436,358200.0,53942.70357341564
301346.6933375344,299400.0,1946.6933375343797
208760.02606152135,175800.0,32960.02606152135
167594.1732804733,75000.0,92594.1732804733
292337.87735410663,261100.0,31237.877354106633
332192.1986220189,415300.0,83107.80137798109
256298.40753159273,161700.0,94598.40753159273
247179.79290787235,335300.0,88120.20709212765
274237.1810526827,289600.0,15362.818947317312
220596.35786377944,244100.0,23503.64213622056
12853.181102896226,98800.0,85946.81889710377
183701.22434522232,184000.0,298.77565477768076
214187.85417124128,192800.0,21387.854171241284
152926.2080193874,111400.0,41526.20801938741
102655.09458651807,66800.0,35855.09458651807
134084.85632505233,81800.0,52284.85632505233
163592.82808152385,171700.0,8107.171918476146
292910.96937972517,310900.0,17989.030620274832
141159.81313323014,148600.0,7440.186866769858
226920.29925709715,139800.0,87120.29925709715
119374.66379148787,127300.0,7925.336208512133
266239.2011869467,231400.0,34839.20118694671
168955.72476477362,157700.0,11255.724764773622
186627.50729333935,117000.0,69627.50729333935
101131.71567388848,122100.0,20968.28432611152
387946.89171410573,345900.0,42046.89171410573
215687.25703057373,122000.0,93687.25703057373
157411.98149131873,153800.0,3611.9814913187292
162245.4098286069,163300.0,1054.5901713930944
146449.22799092688,360000.0,213550.77200907312
232320.9850314182,179100.0,53220.98503141821
109329.20102026258,117800.0,8470.798979737418
108579.63581316816,55100.0,53479.63581316816
291805.945313941,227300.0,64505.94531394099
121279.43365267891,210000.0,88720.56634732109
140969.02519688732,154200.0,13230.97480311268
368252.26745324366,500001.0,131748.73254675634
165098.11913973093,83400.0,81698.11913973093
197070.4220485501,112500.0,84570.4220485501
241026.80037535715,190900.0,50126.800375357154
141286.1381531772,106300.0,34986.13815317719
192698.70135595874,168800.0,23898.701355958736
255833.892811195,136800.0,119033.892811195
239313.2827774798,168800.0,70513.28277747979
162809.83837683374,116500.0,46309.83837683374
177898.3469751047,118900.0,58998.34697510471
306081.281723922,500001.0,193919.718276078
141883.69615811657,177700.0,35816.30384188343
215845.16614188586,200400.0,15445.166141885857
184806.75908841123,174200.0,10606.759088411229
162449.35295024535,85800.0,76649.35295024535
217563.57023021224,461100.0,243536.42976978776
67664.0345765152,54100.0,13564.034576515201
262803.6892519899,226800.0,36003.68925198988
259225.0945469962,443300.0,184074.9054530038
126537.7248407903,230600.0,104062.2751592097
144685.596789439,97600.0,47085.596789439005
291398.62088972685,500001.0,208602.37911027315
281378.6129444031,350000.0,68621.38705559692
150221.95282577982,105600.0,44621.95282577982
327913.1711143622,424000.0,96086.8288856378
298854.0457270747,500001.0,201146.95427292527
278561.6213619654,500001.0,221439.37863803463
257496.67688680347,243400.0,14096.67688680347
137018.44289297258,104900.0,32118.442892972584
681191.3881920385,500001.0,181190.38819203852
245044.63240800606,161800.0,83244.63240800606
127306.7931357185,118900.0,8406.7931357185
159104.97982541993,87500.0,71604.97982541993
74563.66949284321,65800.0,8763.669492843212
28470.681824500265,85000.0,56529.318175499735
155309.72999058582,70700.0,84609.72999058582
574241.7712429562,500001.0,74240.77124295617
222316.4772788489,226500.0,4183.522721151094
210081.4616303437,161100.0,48981.46163034369
285792.40578016854,231700.0,54092.40578016854
243621.85205645525,325400.0,81778.14794354475
488606.07488912455,500001.0,11394.925110875454
350985.21447430295,365600.0,14614.78552569705
187004.23766050782,214600.0,27595.762339492183
153939.82358814025,136300.0,17639.82358814025
214190.8064627177,152400.0,61790.80646271771
201011.82402406557,191300.0,9711.824024065572
208680.48715460754,174800.0,33880.487154607545
237954.44925468354,236200.0,1754.449254683539
484227.7323747314,500001.0,15773.267625268607
174890.40246035313,127100.0,47790.40246035313
168261.71450674505,157900.0,10361.714506745047
124272.94123576151,72500.0,51772.94123576151
235880.16566513025,253100.0,17219.834334869753
