training_error,validation_error
57664.06183668613,59662.204208549054
54441.905918819786,56624.29551848491
53626.411680578625,55671.14278670564
53160.09049933696,55143.47255485962
52842.800425034075,54804.95576331598
52608.22540487693,54546.626585361286
52431.14387286343,54339.077104081
52291.267553108286,54174.44542877097
52174.364234044195,54045.593000877394
52072.89861886208,53940.72777209723
51985.328268344245,53846.61053825229
51905.6516395617,53760.42751504828
51830.68065897802,53680.889053100254
51760.344578970326,53608.0448035226
51693.71215117568,53540.62002233367
51630.32767259968,53477.71500905972
51569.90822938897,53420.094001890335
51511.50911132945,53365.51985197514
51454.84998210134,53313.277810186104
51400.795252596494,53262.86293620745
51349.11718673102,53214.31793271681
51298.6403884003,53168.31999997214
51249.77510340654,53124.56598141675
51202.218224157645,53082.12859469665
51156.218185367376,53041.56840355355
51111.71026998282,53002.61496101777
51068.826876122,52965.43831838929
51027.21645577737,52929.3504382905
50987.954261393395,52894.06879472473
50949.94631351583,52860.95848903334
50912.86708500679,52828.741199073826
50877.09438254981,52797.22275928926
50842.713362846436,52766.7697669735
50809.93915122246,52737.07455087422
50778.33203961158,52708.17958249258
50747.743096743536,52679.89872080705
50718.02081175168,52652.313351834186
50689.1340045523,52625.63596909373
50661.33651452384,52599.76088758197
50634.46764874122,52575.037584517624
50608.46167031493,52551.29165771921
50583.18268864376,52528.384796361606
50558.61350028604,52506.575129727535
50534.93777984059,52485.880786340764
50511.96975963444,52466.09420853061
50489.76986510155,52446.856816854444
50468.3147315512,52428.29918763666
50447.76046740947,52410.59688029901
50428.066822925815,52393.31868233019
50408.95560030642,52376.58092628646
50390.884975745954,52360.64004698927
50373.49644648235,52345.03399343858
50356.592476184494,52330.18571906832
50340.044285195894,52316.29597234343
50324.01790565011,52303.27646800807
50308.512534990215,52291.07067205981
50293.59269983982,52279.58855844296
50279.30441836043,52268.42696832975
50265.705045706374,52257.476295406865
50252.55269933719,52246.737655047524
50239.841103590734,52236.32738113683
50227.435604740895,52226.38470736359
50215.40715349642,52216.96226436552
50203.63134810312,52207.80287909905
50192.15764685038,52198.95315982359
50181.23598838436,52190.42541758271
50170.744267166236,52182.26525152718
50160.64931393406,52174.34797397158
50150.87356986799,52166.63399246219
50141.37641238658,52159.06723676592
50132.17681519765,52151.644876945764
50123.27707893981,52144.40515702138
50114.574126869484,52137.52426039048
50106.17368456527,52131.06515984507
50098.22585252164,52124.85108361509
50090.46293537062,52118.75822644557
50082.93346014443,52112.926064138774
50075.63479437742,52107.263269255585
50068.64612584383,52102.22402181182
50061.969765753995,52097.39562863562
50055.621855978025,52092.831962628814
50049.55005226467,52088.57814976574
50043.649690364335,52084.56474144542
50037.93304816166,52080.77093566097
50032.38544317634,52077.110034401376
50027.01815349663,52073.56363009319
50021.87101435427,52070.15258710871
50016.83226412132,52066.86276794747
50011.95914120861,52063.87551259996
50007.24936038753,52061.000647593384
50002.65713138889,52058.41745251788
49998.24217103692,52056.000251272686
49994.018273103924,52053.668689023216
49989.93932981763,52051.461153633856
49986.006754069705,52049.398272079685
49982.20469671946,52047.51047054788
49978.48424125596,52045.773000730274
49974.8858454758,52044.11694486628
49971.371481305076,52042.58968757186
49967.9609411331,52041.13151685699
49964.6707477066,52039.703803140896
49961.572101072976,52038.30591803914
49958.54749206179,52036.965688387645
49955.62898773507,52035.71155450856
49952.79165052347,52034.52234959117
49950.00758026043,52033.48718489454
49947.284300352425,52032.56215018465
49944.625503464245,52031.65773610237
49942.026772824844,52030.77349794933
49939.47688312396,52029.90900052364
49936.99550827844,52029.089858323685
49934.57449705727,52028.32942307652
49932.21654927708,52027.63970041962
49929.96950838419,52026.97401543626
49927.79434835886,52026.38181518122
49925.674438044036,52025.88076105103
49923.61976449021,52025.40977471622
49921.63210047198,52024.950584351
49919.69022440407,52024.502918355625
49917.79119418355,52024.06651120159
49915.95727717894,52023.64146333667
49914.18440081161,52023.25276864105
49912.470926148686,52022.88053479969
49910.82368893412,52022.52042844597
49909.24560007961,52022.23754894885
49907.72321827892,52021.975780095134
49906.232303328135,52021.74747411471
49904.77345681125,52021.55716105898
49903.3620159272,52021.41172042826
49901.98889194685,52021.271666484026
49900.64252395434,52021.136853523596
49899.334435940786,52021.05665935329
49898.08943721371,52021.0003742497
49896.88342769539,52020.957829399355
49895.7057122732,52020.92968033268
49894.57596032219,52020.91517405412
49893.48167643978,52020.916005504354
49892.45031297763,52020.93819997559
49891.46760719275,52020.971436107306
